Time for file bignum_lra1.smt with Z3 is usr:0.0, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file simple_startup_8nodes.synchro.induct.smt with Z3 is usr:0.0900000000001, real: 0.129999999888
Time for file simple_startup_8nodes.synchro.induct.smt with yices is usr:0.16, real: 0.169999999925
User time winner is z3, real time winner is z3
Time for file simple_startup_9nodes.abstract.base.smt with Z3 is usr:0.0499999999997, real: 0.110000000335
Time for file simple_startup_9nodes.abstract.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_9nodes.abstract.induct.smt with Z3 is usr:19.6, real: 19.8200000003
Time for file simple_startup_9nodes.abstract.induct.smt with yices is usr:29.89, real: 30.0
User time winner is z3, real time winner is z3
Time for file simple_startup_9nodes.bug.induct.smt with Z3 is usr:1.83, real: 1.89999999944
Time for file simple_startup_9nodes.bug.induct.smt with yices is usr:1.28, real: 1.29000000004
User time winner is yices, real time winner is yices
Time for file simple_startup_9nodes.missing.induct.smt with Z3 is usr:0.62, real: 0.679999999702
Time for file simple_startup_9nodes.missing.induct.smt with yices is usr:0.0999999999999, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file simple_startup_9nodes.synchro.base.smt with Z3 is usr:0.0500000000002, real: 0.089999999851
Time for file simple_startup_9nodes.synchro.base.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file simple_startup_9nodes.synchro.induct.smt with Z3 is usr:0.15, real: 0.200000000186
Time for file simple_startup_9nodes.synchro.induct.smt with yices is usr:0.31, real: 0.320000000298
User time winner is z3, real time winner is z3
Time for file uart-10.base.cvc.smt with Z3 is usr:0.13, real: 0.169999999925
Time for file uart-10.base.cvc.smt with yices is usr:0.0800000000004, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file uart-10.induction.cvc.smt with Z3 is usr:0.0899999999997, real: 0.0999999996275
Time for file uart-10.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file uart-11.base.cvc.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file uart-11.base.cvc.smt with yices is usr:0.14, real: 0.139999999665
User time winner is yices, real time winner is yices
Time for file uart-11.induction.cvc.smt with Z3 is usr:0.0799999999999, real: 0.100000000559
Time for file uart-11.induction.cvc.smt with yices is usr:0.00999999999976, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file uart-12.base.cvc.smt with Z3 is usr:0.39, real: 0.410000000149
Time for file uart-12.base.cvc.smt with yices is usr:0.21, real: 0.219999999739
User time winner is yices, real time winner is yices
Time for file uart-12.induction.cvc.smt with Z3 is usr:0.11, real: 0.139999999665
Time for file uart-12.induction.cvc.smt with yices is usr:0.04, real: 0.0500000007451
User time winner is yices, real time winner is yices
Time for file uart-13.base.cvc.smt with Z3 is usr:0.64, real: 0.669999999925
Time for file uart-13.base.cvc.smt with yices is usr:0.29, real: 0.290000000037
User time winner is yices, real time winner is yices
Time for file uart-13.induction.cvc.smt with Z3 is usr:0.14, real: 0.149999999441
Time for file uart-13.induction.cvc.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file uart-14.base.cvc.smt with Z3 is usr:0.73, real: 0.75
Time for file uart-14.base.cvc.smt with yices is usr:0.48, real: 0.479999999516
User time winner is yices, real time winner is yices
Time for file uart-14.induction.cvc.smt with Z3 is usr:0.18, real: 0.19000000041
Time for file uart-14.induction.cvc.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file uart-15.base.cvc.smt with Z3 is usr:1.1, real: 1.12000000011
Time for file uart-15.base.cvc.smt with yices is usr:0.59, real: 0.600000000559
User time winner is yices, real time winner is yices
Time for file uart-15.induction.cvc.smt with Z3 is usr:0.12, real: 0.129999999888
Time for file uart-15.induction.cvc.smt with yices is usr:0.0300000000002, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file uart-16.base.cvc.smt with Z3 is usr:1.63, real: 1.63999999966
Time for file uart-16.base.cvc.smt with yices is usr:1.0, real: 1.0
User time winner is yices, real time winner is yices
Time for file uart-16.induction.cvc.smt with Z3 is usr:0.29, real: 0.299999999814
Time for file uart-16.induction.cvc.smt with yices is usr:0.0299999999997, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file uart-17.base.cvc.smt with Z3 is usr:2.26, real: 2.29000000004
Time for file uart-17.base.cvc.smt with yices is usr:1.16, real: 1.16999999993
User time winner is yices, real time winner is yices
Time for file uart-17.induction.cvc.smt with Z3 is usr:0.26, real: 0.270000000484
Time for file uart-17.induction.cvc.smt with yices is usr:0.0299999999997, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file uart-18.base.cvc.smt with Z3 is usr:2.59, real: 2.58999999985
Time for file uart-18.base.cvc.smt with yices is usr:1.98, real: 1.99000000022
User time winner is yices, real time winner is yices
Time for file uart-18.induction.cvc.smt with Z3 is usr:0.43, real: 0.469999999739
Time for file uart-18.induction.cvc.smt with yices is usr:0.0900000000001, real: 0.089999999851
User time winner is yices, real time winner is yices
Time for file uart-19.base.cvc.smt with Z3 is usr:3.31, real: 3.33999999985
Time for file uart-19.base.cvc.smt with yices is usr:2.06, real: 2.16000000015
User time winner is yices, real time winner is yices
Time for file uart-19.induction.cvc.smt with Z3 is usr:0.66, real: 0.709999999963
Time for file uart-19.induction.cvc.smt with yices is usr:0.0400000000004, real: 0.0400000000373
User time winner is yices, real time winner is yices
Time for file uart-20-with-lemmas.induction.cvc.smt with Z3 is usr:0.3, real: 0.339999999851
Time for file uart-20-with-lemmas.induction.cvc.smt with yices is usr:0.21, real: 0.220000000671
User time winner is yices, real time winner is yices
Time for file uart-20.base.cvc.smt with Z3 is usr:4.27, real: 4.31999999937
Time for file uart-20.base.cvc.smt with yices is usr:2.57, real: 2.58000000007
User time winner is yices, real time winner is yices
Time for file uart-20.induction.cvc.smt with Z3 is usr:0.57, real: 0.650000000373
Time for file uart-20.induction.cvc.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file uart-21.base.cvc.smt with Z3 is usr:5.69, real: 5.76999999955
Time for file uart-21.base.cvc.smt with yices is usr:3.33, real: 3.37000000011
User time winner is yices, real time winner is yices
Time for file uart-21.induction.cvc.smt with Z3 is usr:0.66, real: 0.69000000041
Time for file uart-21.induction.cvc.smt with yices is usr:0.0700000000002, real: 0.0699999993667
User time winner is yices, real time winner is yices
Time for file uart-22.base.cvc.smt with Z3 is usr:7.11, real: 7.16999999993
Time for file uart-22.base.cvc.smt with yices is usr:4.74, real: 4.75
User time winner is yices, real time winner is yices
Time for file uart-22.induction.cvc.smt with Z3 is usr:0.5, real: 0.550000000745
Time for file uart-22.induction.cvc.smt with yices is usr:0.0499999999997, real: 0.0499999998137
User time winner is yices, real time winner is yices
Time for file uart-23.base.cvc.smt with Z3 is usr:6.33, real: 6.41000000015
Time for file uart-23.base.cvc.smt with yices is usr:4.73, real: 4.75
User time winner is yices, real time winner is yices
Time for file uart-23.induction.cvc.smt with Z3 is usr:0.64, real: 0.669999999925
Time for file uart-23.induction.cvc.smt with yices is usr:0.0499999999997, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file uart-24.base.cvc.smt with Z3 is usr:8.43, real: 8.48000000045
Time for file uart-24.base.cvc.smt with yices is usr:5.89, real: 5.90999999922
User time winner is yices, real time winner is yices
Time for file uart-24.induction.cvc.smt with Z3 is usr:0.84, real: 0.890000000596
Time for file uart-24.induction.cvc.smt with yices is usr:0.0699999999997, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file uart-25.base.cvc.smt with Z3 is usr:9.41, real: 9.50999999978
Time for file uart-25.base.cvc.smt with yices is usr:6.58, real: 6.6099999994
User time winner is yices, real time winner is yices
Time for file uart-25.induction.cvc.smt with Z3 is usr:1.22, real: 1.29000000004
Time for file uart-25.induction.cvc.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file uart-26.base.cvc.smt with Z3 is usr:11.8, real: 11.9500000002
Time for file uart-26.base.cvc.smt with yices is usr:7.5, real: 7.52000000048
User time winner is yices, real time winner is yices
Time for file uart-26.induction.cvc.smt with Z3 is usr:0.65, real: 0.699999999255
Time for file uart-26.induction.cvc.smt with yices is usr:0.19, real: 0.200000000186
User time winner is yices, real time winner is yices
Time for file uart-27.base.cvc.smt with Z3 is usr:14.82, real: 14.9400000004
Time for file uart-27.base.cvc.smt with yices is usr:10.98, real: 11.0099999998
User time winner is yices, real time winner is yices
Time for file uart-27.induction.cvc.smt with Z3 is usr:1.63, real: 1.6799999997
Time for file uart-27.induction.cvc.smt with yices is usr:0.0999999999999, real: 0.100000000559
User time winner is yices, real time winner is yices
Time for file uart-28.base.cvc.smt with Z3 is usr:17.93, real: 18.0299999993
Time for file uart-28.base.cvc.smt with yices is usr:12.89, real: 13.0300000003
User time winner is yices, real time winner is yices
Time for file uart-28.induction.cvc.smt with Z3 is usr:1.46, real: 1.52000000048
Time for file uart-28.induction.cvc.smt with yices is usr:0.19, real: 0.199999999255
User time winner is yices, real time winner is yices
Time for file uart-29.base.cvc.smt with Z3 is usr:19.71, real: 19.8300000001
Time for file uart-29.base.cvc.smt with yices is usr:11.64, real: 11.7300000004
User time winner is yices, real time winner is yices
Time for file uart-29.induction.cvc.smt with Z3 is usr:1.17, real: 1.25
Time for file uart-29.induction.cvc.smt with yices is usr:0.0800000000004, real: 0.0800000000745
User time winner is yices, real time winner is yices
Time for file uart-30.base.cvc.smt with Z3 is usr:22.29, real: 22.4500000002
Time for file uart-30.base.cvc.smt with yices is usr:15.81, real: 15.8399999999
User time winner is yices, real time winner is yices
Time for file uart-30.induction.cvc.smt with Z3 is usr:1.13, real: 1.19999999925
Time for file uart-30.induction.cvc.smt with yices is usr:0.0700000000002, real: 0.070000000298
User time winner is yices, real time winner is yices
Time for file uart-31.base.cvc.smt with Z3 is usr:29.1, real: 29.3100000005
Time for file uart-31.base.cvc.smt with yices is usr:15.84, real: 15.8899999997
User time winner is yices, real time winner is yices
Time for file uart-31.induction.cvc.smt with Z3 is usr:2.2, real: 2.26999999955
Time for file uart-31.induction.cvc.smt with yices is usr:0.12, real: 0.13000000082
User time winner is yices, real time winner is yices
Time for file uart-32.base.cvc.smt with Z3 is usr:26.8, real: 27.0199999996
Time for file uart-32.base.cvc.smt with yices is usr:16.78, real: 16.8099999996
User time winner is yices, real time winner is yices
Time for file uart-32.induction.cvc.smt with Z3 is usr:1.19, real: 1.24000000022
Time for file uart-32.induction.cvc.smt with yices is usr:0.17, real: 0.180000000633
User time winner is yices, real time winner is yices
Time for file uart-33.base.cvc.smt with Z3 is usr:29.86, real: 30.0
Time for file uart-33.base.cvc.smt with yices is usr:20.84, real: 20.9099999992
User time winner is yices, real time winner is yices
Time for file uart-33.induction.cvc.smt with Z3 is usr:2.03, real: 2.0700000003
Time for file uart-33.induction.cvc.smt with yices is usr:0.12, real: 0.129999999888
User time winner is yices, real time winner is yices
Time for file uart-34.base.cvc.smt with Z3 is usr:29.83, real: 30.0
Time for file uart-34.base.cvc.smt with yices is usr:25.82, real: 25.9000000004
User time winner is yices, real time winner is yices
Time for file uart-34.induction.cvc.smt with Z3 is usr:2.82, real: 2.87999999989
Time for file uart-34.induction.cvc.smt with yices is usr:0.0900000000001, real: 0.0999999996275
User time winner is yices, real time winner is yices
Time for file uart-35.base.cvc.smt with Z3 is usr:29.88, real: 30.0
Time for file uart-35.base.cvc.smt with yices is usr:24.91, real: 24.9500000002
User time winner is yices, real time winner is yices
Time for file uart-35.induction.cvc.smt with Z3 is usr:1.88, real: 1.95999999996
Time for file uart-35.induction.cvc.smt with yices is usr:0.11, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file uart-36.base.cvc.smt with Z3 is usr:29.89, real: 30.0
Time for file uart-36.base.cvc.smt with yices is usr:29.39, real: 29.4500000002
User time winner is yices, real time winner is yices
Time for file uart-36.induction.cvc.smt with Z3 is usr:1.85, real: 1.91999999993
Time for file uart-36.induction.cvc.smt with yices is usr:0.86, real: 0.860000000335
User time winner is yices, real time winner is yices
Time for file uart-37.base.cvc.smt with Z3 is usr:29.84, real: 30.0
Time for file uart-37.base.cvc.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file uart-37.induction.cvc.smt with Z3 is usr:2.01, real: 2.08999999985
Time for file uart-37.induction.cvc.smt with yices is usr:0.12, real: 0.120000000112
User time winner is yices, real time winner is yices
Time for file uart-38.base.cvc.smt with Z3 is usr:29.87, real: 30.0
Time for file uart-38.base.cvc.smt with yices is usr:29.95, real: 30.0
User time winner is z3, real time winner is z3
Time for file uart-38.induction.cvc.smt with Z3 is usr:2.43, real: 2.50999999978
Time for file uart-38.induction.cvc.smt with yices is usr:0.190000000001, real: 0.189999999478
User time winner is yices, real time winner is yices
Time for file uart-39.base.cvc.smt with Z3 is usr:29.89, real: 30.0
Time for file uart-39.base.cvc.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file uart-39.induction.cvc.smt with Z3 is usr:2.06, real: 2.12000000011
Time for file uart-39.induction.cvc.smt with yices is usr:1.06, real: 1.06000000052
User time winner is yices, real time winner is yices
Time for file uart-40.base.cvc.smt with Z3 is usr:29.86, real: 30.0
Time for file uart-40.base.cvc.smt with yices is usr:29.94, real: 30.0
User time winner is z3, real time winner is z3
Time for file uart-40.induction.cvc.smt with Z3 is usr:2.12, real: 2.18999999948
Time for file uart-40.induction.cvc.smt with yices is usr:0.24, real: 0.240000000224
User time winner is yices, real time winner is yices
Time for file uart-5.base.cvc.smt with Z3 is usr:0.0200000000004, real: 0.0499999998137
Time for file uart-5.base.cvc.smt with yices is usr:0.00999999999931, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file uart-5.induction.cvc.smt with Z3 is usr:0.0300000000007, real: 0.0500000007451
Time for file uart-5.induction.cvc.smt with yices is usr:0.0, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file uart-6.base.cvc.smt with Z3 is usr:0.0299999999997, real: 0.0400000000373
Time for file uart-6.base.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file uart-6.induction.cvc.smt with Z3 is usr:0.0299999999997, real: 0.0400000000373
Time for file uart-6.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file uart-7.base.cvc.smt with Z3 is usr:0.04, real: 0.0500000007451
Time for file uart-7.base.cvc.smt with yices is usr:0.0199999999995, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file uart-7.induction.cvc.smt with Z3 is usr:0.0300000000007, real: 0.0499999998137
Time for file uart-7.induction.cvc.smt with yices is usr:0.00999999999931, real: 0.00999999977648
User time winner is yices, real time winner is yices
Time for file uart-8.base.cvc.smt with Z3 is usr:0.0700000000006, real: 0.0800000000745
Time for file uart-8.base.cvc.smt with yices is usr:0.0299999999997, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file uart-8.induction.cvc.smt with Z3 is usr:0.0600000000004, real: 0.070000000298
Time for file uart-8.induction.cvc.smt with yices is usr:0.00999999999931, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file uart-9.base.cvc.smt with Z3 is usr:0.0900000000001, real: 0.100000000559
Time for file uart-9.base.cvc.smt with yices is usr:0.0600000000004, real: 0.0599999995902
User time winner is yices, real time winner is yices
Time for file uart-9.induction.cvc.smt with Z3 is usr:0.0699999999997, real: 0.0800000000745
Time for file uart-9.induction.cvc.smt with yices is usr:0.0100000000002, real: 0.019999999553
User time winner is yices, real time winner is yices
Total Wins
Yices Usr: 544, Real: 563
Z3 Usr: 90, Real: 71
