Time for file ParallelPrefixSum_live_bgmc000.smt with Z3 is usr:0.03, real: 0.0499999998137
Time for file ex22700_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex22800_2600_100.smt with Z3 is usr:0.47, real: 0.479999999516
Time for file ex22800_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex22900_2600_100.smt with Z3 is usr:0.37, real: 0.379999999888
Time for file ex22900_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex23000_2600_100.smt with Z3 is usr:0.42, real: 0.419999999925
Time for file ex23000_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex23100_2600_100.smt with Z3 is usr:0.38, real: 0.389999999665
Time for file ex23100_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex23200_2600_100.smt with Z3 is usr:0.35, real: 0.360000000335
Time for file ex23200_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex23300_2600_100.smt with Z3 is usr:0.35, real: 0.36999999918
Time for file ex23300_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex23400_2600_100.smt with Z3 is usr:0.39, real: 0.399999999441
Time for file ex23400_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex23500_2600_100.smt with Z3 is usr:0.62, real: 0.629999999888
Time for file ex23500_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex23600_2600_100.smt with Z3 is usr:0.48, real: 0.490000000224
Time for file ex23600_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex23700_2600_100.smt with Z3 is usr:0.45, real: 0.469999999739
Time for file ex23700_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex23800_2600_100.smt with Z3 is usr:0.29, real: 0.299999999814
Time for file ex23800_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex23900_2600_100.smt with Z3 is usr:0.37, real: 0.38000000082
Time for file ex23900_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex24000_2600_100.smt with Z3 is usr:0.79, real: 0.800000000745
Time for file ex24000_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex24100_2600_100.smt with Z3 is usr:0.3, real: 0.310000000522
Time for file ex24100_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex24200_2600_100.smt with Z3 is usr:0.34, real: 0.360000000335
Time for file ex24200_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex24300_2600_100.smt with Z3 is usr:0.34, real: 0.339999999851
Time for file ex24300_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex24400_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex24400_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex24500_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex24500_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex24600_2600_100.smt with Z3 is usr:0.27, real: 0.290000000037
Time for file ex24600_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex24700_2600_100.smt with Z3 is usr:0.27, real: 0.279999999329
Time for file ex24700_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex24800_2600_100.smt with Z3 is usr:0.25, real: 0.269999999553
Time for file ex24800_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex24900_2600_100.smt with Z3 is usr:0.26, real: 0.269999999553
Time for file ex24900_2600_100.smt with yices is usr:0.00999999999999, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex25000_2600_100.smt with Z3 is usr:0.26, real: 0.269999999553
Time for file ex25000_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex25100_2600_100.smt with Z3 is usr:0.26, real: 0.280000000261
Time for file ex25100_2600_100.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex25200_2600_100.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file ex25200_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex25300_2600_100.smt with Z3 is usr:0.3, real: 0.299999999814
Time for file ex25300_2600_100.smt with yices is usr:0.01, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex25400_2600_100.smt with Z3 is usr:0.29, real: 0.290000000037
Time for file ex25400_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex25500_2600_100.smt with Z3 is usr:0.24, real: 0.259999999776
Time for file ex25500_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex25600_2600_100.smt with Z3 is usr:0.27, real: 0.290000000037
Time for file ex25600_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex25700_2600_100.smt with Z3 is usr:0.25, real: 0.259999999776
Time for file ex25700_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex25800_2600_100.smt with Z3 is usr:0.23, real: 0.25
Time for file ex25800_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex25900_2600_100.smt with Z3 is usr:0.35, real: 0.349999999627
Time for file ex25900_2600_100.smt with yices is usr:0.01, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex26000_2600_100.smt with Z3 is usr:0.33, real: 0.339999999851
Time for file ex26000_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex26100_2600_100.smt with Z3 is usr:0.83, real: 0.839999999851
Time for file ex26100_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex26200_2600_100.smt with Z3 is usr:0.84, real: 0.859999999404
Time for file ex26200_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex26300_2600_100.smt with Z3 is usr:0.25, real: 0.290000000037
Time for file ex26300_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex26400_2600_100.smt with Z3 is usr:0.24, real: 0.25
Time for file ex26400_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex26500_2600_100.smt with Z3 is usr:0.3, real: 0.310000000522
Time for file ex26500_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex26600_2600_100.smt with Z3 is usr:0.31, real: 0.320000000298
Time for file ex26600_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex26700_2600_100.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file ex26700_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex26800_2600_100.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file ex26800_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex26900_2600_100.smt with Z3 is usr:0.27, real: 0.270000000484
Time for file ex26900_2600_100.smt with yices is usr:0.01, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex27000_2600_100.smt with Z3 is usr:0.27, real: 0.270000000484
Time for file ex27000_2600_100.smt with yices is usr:0.01, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex27100_2600_100.smt with Z3 is usr:0.29, real: 0.299999999814
Time for file ex27100_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex27200_2600_100.smt with Z3 is usr:0.31, real: 0.320000000298
Time for file ex27200_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex27300_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex27300_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex27400_2600_100.smt with Z3 is usr:0.4, real: 0.410000000149
Time for file ex27400_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex27500_2600_100.smt with Z3 is usr:0.27, real: 0.270000000484
Time for file ex27500_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex27600_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex27600_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex27700_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex27700_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex27800_2600_100.smt with Z3 is usr:0.29, real: 0.300000000745
Time for file ex27800_2600_100.smt with yices is usr:0.02, real: 0.019999999553
User time winner is yices, real time winner is yices
Time for file ex27900_2600_100.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file ex27900_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex28000_2600_100.smt with Z3 is usr:0.27, real: 0.279999999329
Time for file ex28000_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex28100_2600_100.smt with Z3 is usr:0.28, real: 0.280000000261
Time for file ex28100_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex28200_2600_100.smt with Z3 is usr:0.26, real: 0.269999999553
Time for file ex28200_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex28300_2600_100.smt with Z3 is usr:0.26, real: 0.279999999329
Time for file ex28300_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex28400_2600_100.smt with Z3 is usr:0.28, real: 0.290000000037
Time for file ex28400_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex28500_2600_100.smt with Z3 is usr:0.28, real: 0.280000000261
Time for file ex28500_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex28600_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex28600_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex28700_2600_100.smt with Z3 is usr:0.26, real: 0.280000000261
Time for file ex28700_2600_100.smt with yices is usr:0.03, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex28800_2600_100.smt with Z3 is usr:0.27, real: 0.269999999553
Time for file ex28800_2600_100.smt with yices is usr:0.02, real: 0.0300000002608
User time winner is yices, real time winner is yices
Time for file ex28900_2600_100.smt with Z3 is usr:0.28, real: 0.280000000261
Time for file ex28900_2600_100.smt with yices is usr:0.02, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex29000_2600_100.smt with Z3 is usr:0.28, real: 0.300000000745
Time for file ex29000_2600_100.smt with yices is usr:0.03, real: 0.0299999993294
User time winner is yices, real time winner is yices
Time for file ex29100_2600_100.smt with Z3 is usr:0.27, real: 0.280000000261
Time for file ex29100_2600_100.smt with yices is usr:0.02, real: 0.0200000004843
User time winner is yices, real time winner is yices
Time for file ex29200_2600_100.smt with Z3 is usr:0.3, real: 0.359999999404
